boolean,tiny_int,small_int,int,big_int,float,decimal,time,timestamp,date,text,quoted_text
true,100,30000,2000000000,9000000000000000000,10.1,100.1234,00:00:10,1/1/2000 00:00:59,1/1/2000,text_1,"quoted text"
\N,100,30001,2000000000,9000000000000000000,10.1,100.1234,00:00:10,1/1/2000 00:00:59,1/1/2000,text_1,"quoted text"
true,\N,30002,2000000000,9000000000000000000,10.1,100.1234,00:00:10,1/1/2000 00:00:59,1/1/2000,text_1,"quoted text"
true,100,\N,2000000000,9000000000000000000,10.1,100.1234,00:00:10,1/1/2000 00:00:59,1/1/2000,text_1,"quoted text"
true,100,30003,\N,9000000000000000000,10.1,100.1234,00:00:10,1/1/2000 00:00:59,1/1/2000,text_1,"quoted text"
true,100,30004,2000000000,\N,10.1,100.1234,00:00:10,1/1/2000 00:00:59,1/1/2000,text_1,"quoted text"
true,100,30005,2000000000,9000000000000000000,\N,100.1234,00:00:10,1/1/2000 00:00:59,1/1/2000,text_1,"quoted text"
true,100,30006,2000000000,9000000000000000000,10.1,\N,00:00:10,1/1/2000 00:00:59,1/1/2000,text_1,"quoted text"
true,100,30007,2000000000,9000000000000000000,10.1,100.1234,\N,1/1/2000 00:00:59,1/1/2000,text_1,"quoted text"
true,100,30008,2000000000,9000000000000000000,10.1,100.1234,00:00:10,\N,1/1/2000,text_1,"quoted text"
true,100,30009,2000000000,9000000000000000000,10.1,100.1234,00:00:10,1/1/2000 00:00:59,\N,text_1,"quoted text"
true,100,30010,2000000000,9000000000000000000,10.1,100.1234,00:00:10,1/1/2000 00:00:59,1/1/2000,\N,"quoted text"
true,100,30011,2000000000,9000000000000000000,10.1,100.1234,00:00:10,1/1/2000 00:00:59,1/1/2000,text_1,\N
