"MULTIPOLYGON (((-96.1947019939286 34.955871526597,-96.1948242020769 34.9426879663685,-96.1771849897584 34.94171134892,-96.1773071140877 34.956115649527,-96.1947019939286 34.955871526597)))"
"MULTIPOLYGON (((-96.2123602331674 34.9559458321687,-96.2122912501042 34.9414582154441,-96.1948653572215 34.9413521424594,-96.1947640200121 34.9559551360812,-96.2123602331674 34.9559458321687)))"
"MULTIPOLYGON (((-96.0887557436194 35.145035826203,-96.071399169076 35.1449157973495,-96.0714155976062 35.1594708883946,-96.0886638779606 35.1595463255232,-96.0887557436194 35.145035826203)))"
"MULTIPOLYGON (((-96.1241646744889 35.1593924337809,-96.1242504213584 35.1448852872219,-96.1064748354752 35.1450188947586,-96.1064144019533 35.1596198767236,-96.1241646744889 35.1593924337809)))"
"MULTIPOLYGON (((-96.1241686139834 35.1304909191702,-96.124059313966 35.1158204512279,-96.1197701264731 35.1157276635597,-96.1066242848088 35.1159324753638,-96.1064524557937 35.1304881950517,-96.1241686139834 35.1304909191702)))"
"MULTIPOLYGON (((-96.1241686139834 35.1304909191702,-96.124059313966 35.1158204512279,-96.1197701264731 35.1157276635597,-96.1066242848088 35.1159324753638,-96.1064524557937 35.1304881950517,-96.1241686139834 35.1304909191702)))"
"MULTIPOLYGON (((-96.2476866022906 35.0140308705224,-96.2475419306418 35.0104370876264,-96.2475577724388 35.0022892490971,-96.2477764562926 34.9995404877698,-96.229975976157 34.9995542760005,-96.2296600622263 35.0140931899725,-96.2476866022906 35.0140308705224)))"
"MULTIPOLYGON (((-96.2477360555193 35.0287475227512,-96.2476866022906 35.0140308705224,-96.2296600622263 35.0140931899725,-96.230068428549 35.028853847193,-96.2477360555193 35.0287475227512)))"
"MULTIPOLYGON (((-96.0714155976062 35.1594708883946,-96.071399169076 35.1449157973495,-96.0540700871749 35.1450200263155,-96.0538323764009 35.1595740696227,-96.0714155976062 35.1594708883946)))"
"MULTIPOLYGON (((-96.2014190834954 34.9706436670249,-96.2123454810178 34.9706824752366,-96.2123602331674 34.9559458321687,-96.1947640200121 34.9559551360812,-96.1948573944135 34.9705775757183,-96.2014190834954 34.9706436670249)))"
"MULTIPOLYGON (((-96.2296600622263 35.0140931899725,-96.229975976157 34.9995542760005,-96.2123703752702 34.9994980753397,-96.2124691140896 35.0142003526046,-96.2296600622263 35.0140931899725)))"
"MULTIPOLYGON (((-96.2296600622263 35.0140931899725,-96.229975976157 34.9995542760005,-96.2123703752702 34.9994980753397,-96.2124691140896 35.0142003526046,-96.2296600622263 35.0140931899725)))"
"MULTIPOLYGON (((-96.1417457163994 35.130466611651,-96.1416612268154 35.1158653782289,-96.124059313966 35.1158204512279,-96.1241686139834 35.1304909191702,-96.1417457163994 35.130466611651)))"
