"point", "linestring", "polygon", "multipolygon", "point2", "point3", "point4", "trip_distance"
"POINT(0 0)", "LINESTRING(0 0, 0 0)", "POLYGON((0 0, 1 0, 0 1, 0 0))", "MULTIPOLYGON(((0 0, 1 0, 0 1, 0 0)))", "POINT(0 0)", "POINT(0 0)", "POINT(0 0)", "0.0"
"POINT(1 1)", "LINESTRING(1 0, 2 2, 3 3)", "POLYGON((0 0, 2 0, 0 2, 0 0))", "MULTIPOLYGON(((0 0, 2 0, 0 2, 0 0)))", "POINT(1 1)", "POINT(1 1)", "POINT(1 1)", "1.0"
"POINT(2 2)", "LINESTRING(2 0, 4 4)", "POLYGON((0 0, 3 0, 0 3, 0 0))", "MULTIPOLYGON(((0 0, 3 0, 0 3, 0 0)))", "POINT(2 2)", "POINT(2 2)", "POINT(2 2)", "2.0"
"POINT(3 3)", "LINESTRING(3 0, 6 6, 7 7)", "POLYGON((0 0, 4 0, 0 4, 0 0))", "MULTIPOLYGON(((0 0, 4 0, 0 4, 0 0)))", "POINT(3 3)", "POINT(3 3)", "POINT(3 3)", "3.0"
"POINT(4 4)", "LINESTRING(4 0, 8 8)", "POLYGON((0 0, 5 0, 0 5, 0 0))", "MULTIPOLYGON(((0 0, 5 0, 0 5, 0 0)))", "POINT(4 4)", "POINT(4 4)", "POINT(4 4)", "4.0"
"POINT(5 5)", "LINESTRING(5 0, 10 10, 11 11)", "POLYGON((0 0, 6 0, 0 6, 0 0))", "MULTIPOLYGON(((0 0, 6 0, 0 6, 0 0)))", "POINT(5 5)", "POINT(5 5)", "POINT(5 5)", "5.0"
"POINT(6 6)", "LINESTRING(6 0, 12 12)", "POLYGON((0 0,7 0, 0 7, 0 0))", "MULTIPOLYGON(((0 0, 7 0, 0 7, 0 0)))", "POINT(6 6)", "POINT(6 6)", "POINT(6 6)", "6.0"
"POINT(7 7)", "LINESTRING(7 0, 14 14, 15 15)", "POLYGON((0 0, 8 0, 0 8, 0 0))", "MULTIPOLYGON(((0 0, 8 0, 0 8, 0 0)))", "POINT(7 7)", "POINT(7 7)", "POINT(7 7)", "7.0"
"POINT(8 8)", "LINESTRING(8 0, 16 16)", "POLYGON((0 0,9 0, 0 9, 0 0))", "MULTIPOLYGON(((0 0, 9 0, 0 9, 0 0)))", "POINT(8 8)", "POINT(8 8)", "POINT(8 8)", "9.0"
"POINT(9 9)", "LINESTRING(9 0, 18 18, 19 19)", "POLYGON((0 0, 10 0, 0 10, 0 0))", "MULTIPOLYGON(((0 0, 10 0, 0 10, 0 0)))", "POINT(9 9)", "POINT(9 9)", "POINT(9 9)", "9.0"
