b,b32,b16,b8,bnn,bnn32,bnn16,bnn8,i,i16,i8,inn,inn16,inn8,s,s8,snn,snn8,t,tnn
9223372036854775807,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
-9223372036854775807,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2147483647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,-2147483647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,32767,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,-32767,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,127,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,-127,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,9223372036854775807,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,-9223372036854775808,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,2147483647,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,-2147483648,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,32767,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,-32768,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,-128,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,2147483647,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,-2147483647,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,32767,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,-32767,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,-127,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,2147483647,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,-2147483648,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,32767,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,-32768,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,127,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,-128,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,32767,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,-32767,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,127,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-127,1,1,1,1
