id,date_text,date_date,date_date_not_null,date_i32,date_i16
1,"2018-12-21","2018-12-21","2018-12-21","2018-12-21","2018-12-21"
2,"2018-12-21","2018-12-21","2018-12-21","2018-12-21","2018-12-21"
3,"2018-08-15","2018-08-15","2018-08-15","2018-08-15","2018-08-15"
4,"2018-08-15","2018-08-15","2018-08-15","2018-08-15","2018-08-15"
5,"1950-02-14","1950-02-14","1950-02-14","1950-02-14","1950-02-14"
6,"1960-12-31","1960-12-31","1960-12-31","1960-12-31","1960-12-31"
7,"1940-05-05","1940-05-05","1940-05-05","1940-05-05","1940-05-05"
8,"2040-05-05","2040-05-05","2040-05-05","2040-05-05","2040-05-05"
9,"2000-01-01","2000-01-01","2000-01-01","2000-01-01","2000-01-01"
10,"2000-12-31","2000-12-31","2000-12-31","2000-12-31","2000-12-31"
11,\N,\N,"2000-01-01",\N,\N
