id,ts_0,ts_0_i32,ts_0_not_null,ts_3,ts_3_not_null,ts_6,ts_6_not_null,ts_9,ts_9_not_null
1,"2019-01-07 12:07:31","2019-01-07 12:07:31","2019-01-07 12:07:31","2019-01-07 12:07:31","2019-01-07 12:07:31","2019-01-07 12:07:31","2019-01-07 12:07:31","2019-01-07 12:07:31","2019-01-07 12:07:31"
2,"2019-01-07 12:07:31","2019-01-07 12:07:31","2019-01-07 12:07:31","2019-01-07 12:07:31.123","2019-01-07 12:07:31.123","2019-01-07 12:07:31.123456","2019-01-07 12:07:31.123456","2019-01-07 12:07:31.123456789","2019-01-07 12:07:31.123456789"
3,"1947-08-15 00:00:00","1947-08-15 00:00:00","1947-08-15 00:00:00","1947-08-15 00:00:00","1947-08-15 00:00:00","1947-08-15 00:00:00","1947-08-15 00:00:00","1947-08-15 00:00:00","1947-08-15 00:00:00"
4,"1947-08-15 00:00:00","1947-08-15 00:00:00","1947-08-15 00:00:00","1947-08-15 00:00:00.123","1947-08-15 00:00:00.123","1947-08-15 00:00:00.123456","1947-08-15 00:00:00.123456","1947-08-15 00:00:00.123456","1947-08-15 00:00:00.123456"
5,"2037-11-30 23:22:12","2037-11-30 23:22:12","2037-11-30 23:22:12","2037-11-30 23:22:12.123","2037-11-30 23:22:12.123","2037-11-30 23:22:12.123","2037-11-30 23:22:12.123","2037-11-30 23:22:12.123","2037-11-30 23:22:12.123"
6,"2037-11-30 23:22:12.1","2037-11-30 23:22:12.10","2037-11-30 23:22:12.1","2037-11-30 23:22:12.1","2037-11-30 23:22:12.1","2037-11-30 23:22:12.1","2037-11-30 23:22:12.1","2037-11-30 23:22:12.1","2037-11-30 23:22:12.1"
7,"2/3/1937 1:2","2/3/1937 1:2","2/3/1937 1:2","2/3/1937 1:2","2/3/1937 1:2","2/3/1937 1:2","2/3/1937 1:2","2/3/1937 1:2","2/3/1937 1:2"
8,"2/3/1937 1:2:4.3","2/3/1937 1:2:4.3","2/3/1937 1:2:4.3","2/3/1937 1:2:4.3","2/3/1937 1:2:4.3","2/3/1937 1:2:4.3","2/3/1937 1:2:4.3","2/3/1937 1:2:4.3","2/3/1937 1:2:4.3"
9,"2/3/1937 1:2:4.3 AM","2/3/1937 1:2:4.3 AM","2/3/1937 1:2:4.3 AM","2/3/1937 1:2:4.3 AM","2/3/1937 1:2:4.3 AM","2/3/1937 1:2:4.3 AM","2/3/1937 1:2:4.3 AM","2/3/1937 1:2:4.3 AM","2/3/1937 1:2:4.3 AM"
10,"2/3/1937 1:2:4.3 PM","2/3/1937 1:2:4.3 PM","2/3/1937 1:2:4.3 PM","2/3/1937 1:2:4.3 PM","2/3/1937 1:2:4.3 PM","2/3/1937 1:2:4.3 PM","2/3/1937 1:2:4.3 PM","2/3/1937 1:2:4.3 PM","2/3/1937 1:2:4.3 PM"
11,\N,\N,"2010-05-23 13:34:23",\N,"2010-05-23 13:34:23",\N,"2010-05-23 13:34:23",\N,"2010-05-23 13:34:23"
