int4,int8,fp4,fp8
,n/a,1,
NaN,,,1
1,n/a,null,
NaN,1,,NULL
,n/a,2,
NaN,,,2
2,n/a,null,
NaN,2,,NULL
,n/a,3,
NaN,,,3
3,n/a,null,
NaN,3,,NULL
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,n/a,4,
NaN,,,4
4,n/a,null,
NaN,4,,NULL
,n/a,5,
NaN,,,5
5,n/a,null,
NaN,5,,NULL
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,n/a,6,
NaN,,,6
6,n/a,null,
NaN,6,,NULL
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,n/a,7,
NaN,,,7
7,n/a,null,
NaN,7,,NULL
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,n/a,8,
NaN,,,8
8,n/a,null,
NaN,8,,NULL
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
9,9,9,9
