ID_code,target,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
train_0,0,8.9255,-6.7863,11.9081,5.093,11.4607,-9.2834,5.1187,18.6266,-4.92,5.747,2.9252,3.1821,14.0137,0.5745,8.7989,14.5691,5.7487,-7.2393,4.284,30.7133,10.535,16.2191,2.5791,2.4716,14.3831,13.4325,-5.1488,-0.4073,4.9306,5.9965,-0.3085,12.9041,-3.8766,16.8911,11.192,10.5785,0.6764,7.8871,4.6667,3.8743,-5.2387,7.3746,11.5767,12.0446,11.6418,-7.017,5.9226,-14.2136,16.0283,5.3253,12.9194,29.046,-0.694,5.1736,-0.7474,14.8322,11.2668,5.3822,2.0183,10.1166,16.1828,4.959,2.0771,-0.2154,8.6748,9.5319,5.8056,22.4321,5.0109,-4.701,21.6374,0.5663,5.1999,8.86,43.1127,18.3816,-2.344,23.4104,6.5199,12.1983,13.6468,13.8372,1.3675,2.9423,-4.5213,21.4669,9.3225,16.4597,7.9984,-1.7069,-21.4494,6.7806,11.0924,9.9913,14.8421,0.1812,8.9642,16.2572,2.1743,-3.4132,9.4763,13.3102,26.5376,1.4403,14.71,6.0454,9.5426,17.1554,14.1104,24.3627,2.0323,6.7602,3.9141,-0.4851,2.524,1.5093,2.5516,15.5752,-13.4221,7.2739,16.0094,9.7268,0.8897,0.7754,4.2218,12.0039,13.8571,-0.7338,-1.9245,15.4462,12.8287,0.3587,9.6508,6.5674,5.1726,3.1345,29.4547,31.4045,2.8279,15.6599,8.3307,-5.6011,19.0614,11.2663,8.6989,8.3694,11.5659,-16.4727,4.0288,17.9244,18.5177,10.78,9.0056,16.6964,10.4838,1.6573,12.1749,-13.1324,17.6054,11.5423,15.4576,5.3133,3.6159,5.0384,6.676,12.6644,2.7004,-0.6975,9.5981,5.4879,-4.7645,-8.4254,20.8773,3.1531,18.5618,7.7423,-10.1245,13.7241,-3.5189,1.7202,-8.4051,9.0164,3.0657,14.3691,25.8398,5.8764,11.8411,-19.7159,17.5743,0.5857,4.4354,3.9642,3.1364,1.691,18.5227,-2.3978,7.8784,8.5635,12.7803,-1.0914
train_1,0,11.5006,-4.1473,13.8588,5.389,12.3622,7.0433,5.6208,16.5338,3.1468,8.0851,-0.4032,8.0585,14.0239,8.4135,5.4345,13.7003,13.8275,-15.5849,7.8,28.5708,3.4287,2.7407,8.5524,3.3716,6.9779,13.891,-11.7684,-2.5586,5.0464,0.5481,-9.2987,7.8755,1.2859,19.371,11.3702,0.7399,2.7995,5.8434,10.816,3.6783,-11.1147,1.873,9.8775,11.7842,1.2444,-47.3797,7.3718,0.1948,34.4014,25.7037,11.8343,13.2256,-4.1083,6.6885,-8.0946,18.5995,19.3219,7.0118,1.921,8.8682,8.0109,-7.2417,1.7944,-1.3147,8.1042,1.5365,5.4007,7.9344,5.022,2.2302,40.5632,0.5134,3.1701,20.1068,7.7841,7.0529,3.2709,23.4822,5.5075,13.7814,2.5462,18.1782,0.3683,-4.821,-5.485,13.7867,-13.5901,11.0993,7.9022,12.2301,0.4768,6.8852,8.0905,10.9631,11.7569,-1.2722,24.7876,26.6881,1.8944,0.6939,-13.695,8.4068,35.4734,1.7093,15.1866,2.6227,7.3412,32.0888,13.955,13.0858,6.6203,7.1051,5.3523,8.5426,3.6159,4.1569,3.0454,7.8522,-11.51,7.5109,31.5899,9.5018,8.2736,10.1633,0.1225,12.5942,14.5697,2.4354,0.8194,16.5346,12.4205,-0.178,5.7582,7.0513,1.9568,-8.9921,9.7797,18.1577,-1.9721,16.1622,3.6937,6.6803,-0.3243,12.2806,8.6086,11.0738,8.9231,11.77,4.2578,-4.4223,20.6294,14.8743,9.4317,16.7242,-0.5687,0.1898,12.2419,-9.6953,22.3949,10.6261,29.4846,5.8683,3.8208,15.8348,-5.0121,15.1345,3.2003,9.3192,3.8821,5.7999,5.5378,5.0988,22.033,5.5134,30.2645,10.4968,-7.2352,16.5721,-7.3477,11.0752,-5.5937,9.4878,-14.91,9.4245,22.5441,-4.8622,7.6543,-15.9319,13.3175,-0.3566,7.6421,7.7214,2.5837,10.9516,15.4305,2.0339,8.1267,8.7889,18.356,1.9518
train_2,0,8.6093,-2.7457,12.0805,7.8928,10.5825,-9.0837,6.9427,14.6155,-4.9193,5.9525,-0.3249,-11.2648,14.1929,7.3124,7.5244,14.6472,7.6782,-1.7395,4.7011,20.4775,17.7559,18.1377,1.2145,3.5137,5.6777,13.2177,-7.994,-2.9029,5.8463,6.1439,-11.1025,12.4858,-2.2871,19.0422,11.0449,4.1087,4.6974,6.9346,10.8917,0.9003,-13.5174,2.2439,11.5283,12.0406,4.1006,-7.9078,11.1405,-5.7864,20.7477,6.8874,12.9143,19.5856,0.7268,6.4059,9.3124,6.2846,15.6372,5.82,1.1,9.1854,12.5963,-10.3734,0.8748,5.8042,3.7163,-1.1016,7.3667,9.8565,5.0228,-5.7828,2.3612,0.852,6.3577,12.1719,19.7312,19.4465,4.5048,23.2378,6.3191,12.8046,7.4729,15.7811,13.3529,10.1852,5.4604,19.0773,-4.4577,9.5413,11.9052,2.1447,-22.4038,7.0883,14.1613,10.508,14.2621,0.2647,20.4031,17.036,1.6981,-0.0269,-0.3939,12.6317,14.8863,1.3854,15.0284,3.9995,5.3683,8.6273,14.1963,20.3882,3.2304,5.7033,4.5255,2.1929,3.129,2.9044,1.1696,28.7632,-17.2738,2.1056,21.1613,8.9573,2.7768,-2.1746,3.6932,12.4653,14.1978,-2.5511,-0.9479,17.1092,11.5419,0.0975,8.8186,6.6231,3.9358,-11.7218,24.5437,15.5827,3.8212,8.6674,7.3834,-2.4438,10.2158,7.4844,9.1104,4.3649,11.4934,1.7624,4.0714,-1.2681,14.333,8.0088,4.4015,14.1479,-5.1747,0.5778,14.5362,-1.7624,33.882,11.6041,13.207,5.8442,4.7086,5.7141,-1.041,20.5092,3.279,-5.5952,7.3176,5.769,-7.0927,-3.9116,7.2569,-5.8234,25.682,10.9202,-0.3104,8.8438,-9.7009,2.4013,-4.2935,9.3908,-13.2648,3.1545,23.0866,-5.3,5.3745,-6.266,10.1934,-0.8417,2.9057,9.7905,1.6704,1.6858,21.6042,3.1417,-6.5213,8.2675,14.7222,0.3965
train_3,0,11.0604,-2.1518,8.9522,7.1957,12.5846,-1.8361,5.8428,14.925,-5.8609,8.245,2.3061,2.8102,13.8463,11.9704,6.4569,14.8372,10.743,-0.4299,15.9426,13.7257,20.301,12.5579,6.8202,2.7229,12.1354,13.7367,0.8135,-0.9059,5.907,2.8407,-15.2398,10.4407,-2.5731,6.1796,10.6093,-5.9158,8.1723,2.8521,9.1738,0.6665,-3.8294,-1.037,11.777,11.2834,8.0485,-24.684,12.7404,-35.1659,0.7613,8.3838,12.6832,9.5503,1.7895,5.2091,8.0913,12.3972,14.4698,6.585,3.3164,9.4638,15.782,-25.0222,3.4418,-4.3923,8.6464,6.3072,5.6221,23.6143,5.022,-3.9989,4.0462,0.25,1.2516,24.4187,4.529,15.4235,11.6875,23.6273,4.0806,15.2733,0.7839,10.5404,1.6212,-5.2896,1.6027,17.9762,-2.3174,15.6298,4.5474,7.5509,-7.5866,7.0364,14.4027,10.7795,7.2887,-1.093,11.3596,18.1486,2.8344,1.948,-19.8592,22.5316,18.6129,1.3512,9.3291,4.2835,10.3907,7.0874,14.3256,14.4135,4.2827,6.975,1.648,11.6896,2.5762,-2.5459,5.3446,38.1015,3.5732,5.0988,30.5644,11.3025,3.9618,-8.2464,2.7038,12.3441,12.5431,-1.3683,3.5974,13.9761,14.3003,1.0486,8.95,7.1954,-1.1984,1.9586,27.5609,24.6065,-2.8233,8.9821,3.8873,15.9638,10.0142,7.8388,9.9718,2.9253,10.4994,4.1622,3.7613,2.3701,18.0984,17.1765,7.6508,18.2452,17.0336,-10.937,12.05,-1.2155,19.975,12.3892,31.8833,5.9684,7.2084,3.8899,-11.0882,17.2502,2.5881,-2.7018,0.5641,5.343,-7.1541,-6.192,18.2366,11.7134,14.7483,8.1013,11.8771,13.9552,-10.4701,5.6961,-3.7546,8.4117,1.8986,7.2601,-0.4639,-0.0498,7.9336,-12.8279,12.4124,1.8489,4.4666,4.7433,0.7178,1.4214,23.0347,-1.2706,-2.9275,10.2922,17.9697,-8.9996
train_4,0,9.8369,-1.4834,12.8746,6.6375,12.2772,2.4486,5.9405,19.2514,6.2654,7.6784,-9.4458,-12.1419,13.8481,7.8895,7.7894,15.0553,8.4871,-3.068,6.5263,11.3152,21.4246,18.9608,10.1102,2.7142,14.208,13.5433,3.1736,-3.3423,5.9015,7.9352,-3.1582,9.4668,-0.0083,19.3239,12.4057,0.6329,2.7922,5.8184,19.3038,1.445,-5.5963,14.0685,11.9171,11.5111,6.9087,-65.4863,13.8657,0.0444,-0.1346,14.4268,13.3273,10.4857,-1.4367,5.7555,-8.5414,14.1482,16.984,6.1812,1.9548,9.2048,8.6591,-27.7439,-0.4952,-1.7839,5.267,-4.3205,6.986,1.6184,5.0301,-3.2431,40.1236,0.7737,-0.7264,4.5886,-4.5346,23.3521,1.0273,19.16,7.1734,14.3937,2.9598,13.3317,-9.2587,-6.7075,7.8984,14.5265,7.0799,20.167,8.0053,3.7954,-39.7997,7.0065,9.3627,10.4316,14.0553,0.0213,14.7246,35.2988,1.6844,0.6715,-22.9264,12.3562,17.341,1.694,7.1179,5.1934,8.823,10.6617,14.0837,28.2749,-0.1937,5.9654,1.0719,7.9923,2.9138,-3.6135,1.4684,25.6795,13.8224,4.7478,41.1037,12.714,5.2964,9.7289,3.937,12.1316,12.5815,7.0642,5.6518,10.9346,11.4266,0.9442,7.7532,6.6173,-6.8304,6.473,17.1728,25.8128,2.6791,13.9547,6.6289,-4.3965,11.7159,16.108,7.6874,9.157,11.567,-12.7047,3.7574,9.911,20.1461,1.2995,5.8493,19.8234,4.7022,10.6101,13.0021,-12.6068,27.0846,8.0913,33.5107,5.6953,5.4663,18.2201,6.5769,21.2607,3.2304,-1.7759,3.1283,5.5518,1.4493,-2.6627,19.8056,2.3705,18.4685,16.3309,-3.3456,13.5261,1.7189,5.1743,-7.6938,9.7685,4.891,12.2198,11.8503,-7.8931,6.4209,5.927,16.0201,-0.2829,-1.4905,9.5214,-0.1508,9.1942,13.2876,-1.5121,3.9267,9.5031,17.9974,-8.8104
train_5,0,11.4763,-2.3182,12.608,8.6264,10.9621,3.5609,4.5322,15.2255,3.5855,5.979,0.801,-0.6192,13.638,1.2589,8.1939,14.9894,12.0763,-1.471,6.7341,14.8241,19.7172,11.9882,1.0468,3.8663,4.7252,13.9427,-1.2796,-4.3763,5.1494,0.4124,-5.0732,4.901,1.5459,15.6423,10.7209,15.1886,1.8685,7.7223,5.5317,2.2308,2.6553,13.973,11.5015,11.6891,14.1062,-44.7257,10.647,-24.6935,29.9912,13.5894,13.2355,5.5513,-7.7762,5.2399,7.0189,15.2849,11.8258,5.9587,4.7676,8.2253,11.1254,-0.7472,-1.6063,6.0702,6.0604,5.4693,4.9098,14.116,5.011,-5.6684,35.2664,0.678,8.1653,9.9031,10.5392,14.4814,12.7784,17.4977,3.3793,16.0082,-5.4905,15.3766,1.8135,-1.9153,-8.3058,20.169,2.6433,19.9457,9.4972,-3.5982,-1.1717,6.9204,8.8093,10.5375,10.2029,1.1735,14.0648,17.91,0.9217,0.0886,-8.3794,19.8236,12.278,1.6012,15.409,4.2972,10.5131,16.4164,14.1434,23.9731,7.004,7.1879,3.9414,9.9727,3.6737,0.897,2.2988,-18.1194,8.6835,-2.8671,11.2701,9.0465,-1.5511,9.9305,4.3756,12.3697,13.0031,5.0993,-5.8702,15.0534,12.7212,0.5762,7.0965,6.6143,-8.8256,-0.9844,26.1603,11.9963,-5.9018,13.3065,4.4419,-0.0496,18.7239,14.1586,9.6607,2.6134,12.965,4.728,3.9799,1.4462,19.5171,7.5903,5.7223,15.2331,15.4401,-2.0738,12.4068,-16.8151,24.2054,4.9455,16.5552,5.3739,6.4487,11.5631,1.3847,14.9638,2.8455,-9.0953,3.8278,5.9714,-6.1449,-2.0285,18.4106,1.4457,21.8853,9.2654,-6.5247,10.7687,-7.6283,1.0208,7.1968,11.1227,2.2257,6.4056,21.055,-13.6509,4.7691,-8.9114,15.1007,2.4286,-6.3068,6.6025,5.2912,0.4403,14.9452,1.0314,-3.6241,9.767,12.5809,-4.7602
train_6,0,11.8091,-0.0832,9.3494,4.2916,11.1355,-8.0198,6.1961,12.0771,-4.3781,7.9232,-5.1288,-7.5271,14.1629,13.3058,7.8412,14.3363,7.5951,11.0922,21.1976,6.2946,15.8877,24.2595,8.1159,3.9769,7.6851,13.36,-0.5156,0.069,5.6452,4.614,-12.389,12.088,-1.529,9.2376,11.151,6.6352,4.8462,7.0202,19.9479,-6.2271,4.4616,9.0383,10.6889,10.948,15.0431,1.0776,14.2049,-2.0894,26.6997,18.4393,12.984,23.2511,-3.4444,5.2735,3.71,12.4798,18.4812,6.6104,2.7292,7.9378,15.3738,-12.6687,0.6272,2.7414,6.7854,0.4546,5.861,13.5793,5.0178,-5.7921,21.164,0.6386,3.7051,19.3404,29.6714,13.7166,12.5176,16.9189,5.2232,16.9441,-2.7142,12.3111,-2.5448,10.7269,-1.3374,21.5486,12.6511,6.3112,5.9346,10.4663,-9.2271,7.014,11.1954,10.4502,11.1829,0.6137,23.729,32.8788,2.4715,0.0483,-22.2159,17.0682,20.5977,1.8554,12.1542,4.3055,8.3469,23.3089,14.4272,13.5718,11.6967,6.6323,2.7194,4.611,2.309,0.3681,2.9144,19.418,1.3141,-0.981,23.3644,10.5135,5.7981,-5.0096,0.5866,11.8274,12.188,1.7719,2.7085,21.7473,11.941,0.5405,8.9913,7.4506,-13.2871,-5.789,23.8387,7.8704,5.2588,7.4428,2.7612,10.3221,-1.7192,16.4603,8.9949,11.7397,11.4148,6.852,3.8912,-1.3446,11.6169,10.4602,4.3166,13.1753,9.9217,-2.5725,13.7241,-10.0345,21.9814,11.1648,39.9599,5.5552,3.3459,9.2661,6.1213,23.7558,3.0298,5.9109,8.1035,6.1887,0.2619,-1.1405,25.1675,2.6965,17.0152,12.7942,-3.0403,8.1735,4.5637,3.8973,-8.1416,10.057,15.7862,3.3593,11.914,-4.287,7.5015,-29.9763,17.2867,1.8539,8.783,6.4521,3.5325,0.1777,18.3314,0.5845,9.1104,9.1143,10.8869,-3.2097
train_7,0,13.558,-7.9881,13.8776,7.5985,8.6543,0.831,5.689,22.3262,5.0647,7.1971,1.4532,-6.7033,14.2919,10.9699,6.919,14.2459,9.5376,-0.7226,5.1548,17.1535,13.7326,14.4195,1.2375,3.1711,9.1258,13.325,3.3883,-0.4418,5.4501,7.9894,-0.9976,14.5609,-2.0712,16.9717,11.5257,-0.499,2.8303,7.5772,9.0294,1.2659,-12.0219,14.1991,11.2721,11.2407,13.5776,-27.2543,14.0908,0.8217,13.1139,9.3627,13.7538,11.0741,-8.4732,6.6503,-14.4815,9.6728,18.6279,6.5482,3.8325,8.0006,13.5775,-3.7978,0.1582,4.2888,4.4444,-8.4758,5.2078,8.772,5.0128,-7.411,27.0016,1.0085,3.7054,16.4133,20.0,10.2128,0.7557,20.7298,6.7311,14.5571,-3.813,13.3314,-10.5909,6.7943,-0.3443,23.553,6.986,6.0584,6.3539,6.7745,-24.7167,6.8082,9.1942,11.2303,11.8245,-0.6602,18.3689,27.5106,2.0848,2.2442,-0.6013,20.9117,16.5885,1.4998,14.1148,4.1641,8.5132,16.4147,14.2331,15.1642,2.5181,7.1014,3.3046,5.7495,2.8527,4.1954,4.9895,19.4388,0.2901,0.0794,31.9043,12.7068,1.6484,-1.7767,3.0002,11.9988,13.4588,0.7693,1.7439,13.4471,11.3924,0.4158,9.8819,7.0754,-1.8253,-1.9968,21.5241,28.9405,-0.0447,17.2586,1.0003,-8.4069,18.4261,16.1918,9.745,12.1132,9.1689,-10.6657,4.1435,26.7837,14.055,14.582,7.2698,13.8387,13.2217,-1.5242,11.2587,-0.0072,8.6696,19.2246,23.7765,5.4098,5.1402,10.7013,-8.2583,26.3286,2.6085,-10.9163,8.7362,5.2273,8.9519,-2.3522,6.1335,0.0876,19.5642,13.2008,-11.1786,17.3041,-0.6535,0.0592,5.114,10.5478,6.9736,6.9724,24.0369,-4.822,8.4947,-5.9076,18.8663,1.9731,13.17,6.5491,3.9906,5.8061,23.1407,-0.3776,4.2178,9.4237,8.6624,3.4806
train_8,0,16.1071,2.4426,13.9307,5.6327,8.8014,6.163,4.4514,10.1854,-3.1882,9.0827,0.9501,1.7982,14.0654,-3.0572,11.1642,14.8757,10.0075,-8.9472,3.8349,0.856,10.6958,6.3738,6.558,2.6182,13.2506,13.7929,-14.4918,-2.5407,5.9575,2.4882,-11.1344,10.5106,-1.0573,19.329,12.2897,-2.816,6.9208,5.1498,14.7272,3.7692,-5.1399,18.3702,11.6615,11.7713,17.0313,16.4608,15.8764,-31.7855,36.3433,3.6113,12.4808,21.6108,4.1448,7.3927,6.2674,3.0724,11.6257,6.4755,10.0001,9.1362,13.3139,-18.0895,-0.1775,-0.3974,6.7869,2.9187,4.1319,3.6984,5.0157,1.4661,18.5359,1.1193,-2.8856,12.7991,42.4798,18.4006,16.2544,18.0704,7.4604,14.7145,0.2894,14.8569,7.753,0.4054,-0.5715,12.0137,-1.8589,16.1938,4.4812,2.1191,-9.9819,6.7557,16.0403,10.6106,15.9417,0.3753,4.6527,29.8431,1.7439,-0.4049,-6.631,12.3847,15.7514,1.8678,10.2898,4.6365,11.2891,23.9502,14.3644,21.5387,8.5274,5.7185,2.988,9.2962,1.9852,2.9761,0.4784,-1.6092,0.249,3.1809,24.0629,13.7669,0.689,13.9142,7.3468,12.8652,12.7353,-2.5087,-2.3019,17.8815,10.4515,1.1093,9.2075,6.8742,-6.2121,-16.4566,27.0769,21.1216,7.4044,4.4973,-0.9883,-2.2243,8.472,11.3281,7.7581,14.3487,9.2668,-5.2689,4.0489,26.6128,12.3918,6.2836,9.3942,15.7184,5.456,1.1374,14.9044,-14.2764,30.8145,10.2231,30.674,5.7888,4.118,9.1486,-5.2618,14.4422,2.6893,-9.5251,1.7455,5.9018,3.1838,-1.7865,4.9105,3.5803,32.9149,13.0201,-2.4845,11.0988,7.4609,-2.1408,-3.9172,7.7291,-11.4027,2.0696,-1.7937,-0.003,11.5024,-18.3172,13.1403,0.7014,1.4298,14.751,1.6395,1.4181,14.837,-1.994,-1.0733,8.1975,19.5114,4.8453
train_9,0,12.5088,1.9743,8.896,5.4508,13.6043,-16.2859,6.0637,16.841,0.1287,7.9682,0.8787,3.0537,13.9639,0.8071,9.924,15.2659,11.39,1.5367,5.4649,13.6196,23.7806,4.4221,6.1695,3.2978,4.5923,13.3778,-3.22,-2.3302,6.112,-0.0289,-13.1141,9.127,2.258,19.845,10.9237,2.4796,7.2948,5.1347,11.5906,-0.5429,-17.9593,3.847,11.9304,11.9698,3.4963,-39.3042,14.4194,-9.1752,10.31,15.1636,12.726,14.8416,4.023,5.9517,10.4479,12.5368,18.2968,7.3065,10.1983,8.3434,13.5216,-27.7693,-0.3455,2.8807,4.7154,-6.7308,6.125,21.6131,5.0257,-1.4481,34.464,0.9713,7.1164,24.3013,22.3524,21.7572,18.6539,14.9513,6.824,17.2993,0.3744,16.6244,-4.6693,-4.1518,-5.2838,20.9641,-1.641,11.9991,6.8734,1.1525,-1.7442,7.1458,18.3243,9.9112,11.5548,-0.3913,8.9374,-10.6731,2.2221,-3.1096,-12.3881,14.6142,27.1285,1.4879,7.561,4.8005,6.3887,25.5165,14.0859,15.6704,-0.2992,6.6049,3.168,9.655,3.0773,3.4336,5.8506,28.3111,-4.4909,-2.2542,25.1828,10.8598,5.2196,0.0266,7.2126,12.4578,14.1408,5.6843,2.0829,14.7554,10.8094,0.3322,9.4819,6.9338,1.8246,10.1502,27.6996,17.1042,-7.958,3.3289,-2.0864,6.9251,15.2416,9.2758,9.4738,5.9444,8.4279,-10.5564,3.84,3.2398,15.0413,2.5438,12.2268,15.2896,-0.3764,0.1317,13.5117,-1.3546,14.1058,7.3503,13.7379,5.4536,6.2403,17.1668,-5.3527,14.378,2.4139,-9.1925,2.6859,5.854,-3.0868,-1.2558,24.2683,-4.5382,18.2209,7.5652,6.3377,14.6223,-13.896,2.391,2.7878,11.3457,-9.6774,10.3382,19.0645,-7.6785,6.758,-21.607,20.8112,-0.1873,0.5543,6.316,1.0371,3.6885,14.8344,0.4467,14.1287,7.9133,16.2375,14.2514
