rid, pc, ti, tie, d32, d16, tm0, tm0e, tm3, tm6, tm9, tm3_ms, tm6_us, tm6_ms, tm9_ns, tm9_us, tm9_ms
1,1, "01:00:00", "01:00:00", "2022-06-01", "2022-06-01", "2022-06-01 01:00:00", "2022-06-01 01:00:00", "2022-06-01 01:00:00.000", "2022-06-01 01:00:00.000000", "2022-06-01 01:00:00.000000000", "2022-06-01 01:00:00.002", "2022-06-01 01:00:00.000002", "2022-06-01 01:00:00.002000", "2022-06-01 01:00:00.000000002", "2022-06-01 01:00:00.000002000", "2022-06-01 01:00:00.002000000"
2,1, "01:00:01", "01:00:01", "2022-06-01", "2022-06-01", "2022-06-01 01:00:01", "2022-06-01 01:00:01", "2022-06-01 01:00:01.000", "2022-06-01 01:00:01.000000", "2022-06-01 01:00:01.000000000", "2022-06-01 01:00:00.004", "2022-06-01 01:00:00.000004", "2022-06-01 01:00:00.004000", "2022-06-01 01:00:00.000000004", "2022-06-01 01:00:00.000004000", "2022-06-01 01:00:00.004000000"
3,1, "01:00:02", "01:00:02", "2022-06-01", "2022-06-01", "2022-06-01 01:00:02", "2022-06-01 01:00:02", "2022-06-01 01:00:02.000", "2022-06-01 01:00:02.000000", "2022-06-01 01:00:02.000000000", "2022-06-01 01:00:00.006", "2022-06-01 01:00:00.000006", "2022-06-01 01:00:00.006000", "2022-06-01 01:00:00.000000006", "2022-06-01 01:00:00.000006000", "2022-06-01 01:00:00.006000000"
4,1, "01:00:03", "01:00:03", "2022-06-01", "2022-06-01", "2022-06-01 01:00:03", "2022-06-01 01:00:03", "2022-06-01 01:00:03.000", "2022-06-01 01:00:03.000000", "2022-06-01 01:00:03.000000000", "2022-06-01 01:00:00.008", "2022-06-01 01:00:00.000008", "2022-06-01 01:00:00.008000", "2022-06-01 01:00:00.000000008", "2022-06-01 01:00:00.000008000", "2022-06-01 01:00:00.008000000"
5,1, "01:00:04", "01:00:04", "2022-06-01", "2022-06-01", "2022-06-01 01:00:04", "2022-06-01 01:00:04", "2022-06-01 01:00:04.000", "2022-06-01 01:00:04.000000", "2022-06-01 01:00:04.000000000", "2022-06-01 01:00:00.010", "2022-06-01 01:00:00.000010", "2022-06-01 01:00:00.010000", "2022-06-01 01:00:00.000000010", "2022-06-01 01:00:00.000010000", "2022-06-01 01:00:00.010000000"
6,1, "01:00:05", "01:00:05", "2022-06-01", "2022-06-01", "2022-06-01 01:00:05", "2022-06-01 01:00:05", "2022-06-01 01:00:05.000", "2022-06-01 01:00:05.000000", "2022-06-01 01:00:05.000000000", "2022-06-01 01:00:00.012", "2022-06-01 01:00:00.000012", "2022-06-01 01:00:00.012000", "2022-06-01 01:00:00.000000012", "2022-06-01 01:00:00.000012000", "2022-06-01 01:00:00.012000000"
7,1, "01:00:06", "01:00:06", "2022-06-01", "2022-06-01", "2022-06-01 01:00:06", "2022-06-01 01:00:06", "2022-06-01 01:00:06.000", "2022-06-01 01:00:06.000000", "2022-06-01 01:00:06.000000000", "2022-06-01 01:00:00.014", "2022-06-01 01:00:00.000014", "2022-06-01 01:00:00.014000", "2022-06-01 01:00:00.000000014", "2022-06-01 01:00:00.000014000", "2022-06-01 01:00:00.014000000"
8,1, "01:00:07", "01:00:07", "2022-06-01", "2022-06-01", "2022-06-01 01:00:07", "2022-06-01 01:00:07", "2022-06-01 01:00:07.000", "2022-06-01 01:00:07.000000", "2022-06-01 01:00:07.000000000", "2022-06-01 01:00:00.016", "2022-06-01 01:00:00.000016", "2022-06-01 01:00:00.016000", "2022-06-01 01:00:00.000000016", "2022-06-01 01:00:00.000016000", "2022-06-01 01:00:00.016000000"
9,1, "01:00:08", "01:00:08", "2022-06-01", "2022-06-01", "2022-06-01 01:00:08", "2022-06-01 01:00:08", "2022-06-01 01:00:08.000", "2022-06-01 01:00:08.000000", "2022-06-01 01:00:08.000000000", "2022-06-01 01:00:00.018", "2022-06-01 01:00:00.000018", "2022-06-01 01:00:00.018000", "2022-06-01 01:00:00.000000018", "2022-06-01 01:00:00.000018000", "2022-06-01 01:00:00.018000000"
10,1, "01:00:09", "01:00:09", "2022-06-01", "2022-06-01", "2022-06-01 01:00:09", "2022-06-01 01:00:09", "2022-06-01 01:00:09.000", "2022-06-01 01:00:09.000000", "2022-06-01 01:00:09.000000000", "2022-06-01 01:00:00.020", "2022-06-01 01:00:00.000020", "2022-06-01 01:00:00.020000", "2022-06-01 01:00:00.000000020", "2022-06-01 01:00:00.000020000", "2022-06-01 01:00:00.020000000"
11,1, "01:00:10", "01:00:10", "2022-06-01", "2022-06-01", "2022-06-01 01:00:10", "2022-06-01 01:00:10", "2022-06-01 01:00:10.000", "2022-06-01 01:00:10.000000", "2022-06-01 01:00:10.000000000", "2022-06-01 01:00:00.022", "2022-06-01 01:00:00.000022", "2022-06-01 01:00:00.022000", "2022-06-01 01:00:00.000000022", "2022-06-01 01:00:00.000022000", "2022-06-01 01:00:00.022000000"
12,2, "01:00:00", "01:00:00", "2022-06-01", "2022-06-01", "2022-06-01 01:00:00", "2022-06-01 01:00:00", "2022-06-01 01:00:00.000", "2022-06-01 01:00:00.000000", "2022-06-01 01:00:00.000000000", "2022-06-01 01:00:00.004", "2022-06-01 01:00:00.000004", "2022-06-01 01:00:00.004000", "2022-06-01 01:00:00.000000004", "2022-06-01 01:00:00.000004000", "2022-06-01 01:00:00.004000000"
13,2, "01:01:00", "01:01:00", "2022-06-01", "2022-06-01", "2022-06-01 01:01:00", "2022-06-01 01:01:00", "2022-06-01 01:01:00.000", "2022-06-01 01:01:00.000000", "2022-06-01 01:01:00.000000000", "2022-06-01 01:00:00.008", "2022-06-01 01:00:00.000008", "2022-06-01 01:00:00.008000", "2022-06-01 01:00:00.000000008", "2022-06-01 01:00:00.000008000", "2022-06-01 01:00:00.008000000"
14,2, "01:02:00", "01:02:00", "2022-06-01", "2022-06-01", "2022-06-01 01:02:00", "2022-06-01 01:02:00", "2022-06-01 01:02:00.000", "2022-06-01 01:02:00.000000", "2022-06-01 01:02:00.000000000", "2022-06-01 01:00:00.012", "2022-06-01 01:00:00.000012", "2022-06-01 01:00:00.012000", "2022-06-01 01:00:00.000000012", "2022-06-01 01:00:00.000012000", "2022-06-01 01:00:00.012000000"
15,2, "01:03:00", "01:03:00", "2022-06-01", "2022-06-01", "2022-06-01 01:03:00", "2022-06-01 01:03:00", "2022-06-01 01:03:00.000", "2022-06-01 01:03:00.000000", "2022-06-01 01:03:00.000000000", "2022-06-01 01:00:00.016", "2022-06-01 01:00:00.000016", "2022-06-01 01:00:00.016000", "2022-06-01 01:00:00.000000016", "2022-06-01 01:00:00.000016000", "2022-06-01 01:00:00.016000000"
16,2, "01:04:00", "01:04:00", "2022-06-01", "2022-06-01", "2022-06-01 01:04:00", "2022-06-01 01:04:00", "2022-06-01 01:04:00.000", "2022-06-01 01:04:00.000000", "2022-06-01 01:04:00.000000000", "2022-06-01 01:00:00.020", "2022-06-01 01:00:00.000020", "2022-06-01 01:00:00.020000", "2022-06-01 01:00:00.000000020", "2022-06-01 01:00:00.000020000", "2022-06-01 01:00:00.020000000"
17,2, "01:05:00", "01:05:00", "2022-06-01", "2022-06-01", "2022-06-01 01:05:00", "2022-06-01 01:05:00", "2022-06-01 01:05:00.000", "2022-06-01 01:05:00.000000", "2022-06-01 01:05:00.000000000", "2022-06-01 01:00:00.024", "2022-06-01 01:00:00.000024", "2022-06-01 01:00:00.024000", "2022-06-01 01:00:00.000000024", "2022-06-01 01:00:00.000024000", "2022-06-01 01:00:00.024000000"
18,2, "01:06:00", "01:06:00", "2022-06-01", "2022-06-01", "2022-06-01 01:06:00", "2022-06-01 01:06:00", "2022-06-01 01:06:00.000", "2022-06-01 01:06:00.000000", "2022-06-01 01:06:00.000000000", "2022-06-01 01:00:00.028", "2022-06-01 01:00:00.000028", "2022-06-01 01:00:00.028000", "2022-06-01 01:00:00.000000028", "2022-06-01 01:00:00.000028000", "2022-06-01 01:00:00.028000000"
19,2, "01:07:00", "01:07:00", "2022-06-01", "2022-06-01", "2022-06-01 01:07:00", "2022-06-01 01:07:00", "2022-06-01 01:07:00.000", "2022-06-01 01:07:00.000000", "2022-06-01 01:07:00.000000000", "2022-06-01 01:00:00.032", "2022-06-01 01:00:00.000032", "2022-06-01 01:00:00.032000", "2022-06-01 01:00:00.000000032", "2022-06-01 01:00:00.000032000", "2022-06-01 01:00:00.032000000"
20,2, "01:08:00", "01:08:00", "2022-06-01", "2022-06-01", "2022-06-01 01:08:00", "2022-06-01 01:08:00", "2022-06-01 01:08:00.000", "2022-06-01 01:08:00.000000", "2022-06-01 01:08:00.000000000", "2022-06-01 01:00:00.036", "2022-06-01 01:00:00.000036", "2022-06-01 01:00:00.036000", "2022-06-01 01:00:00.000000036", "2022-06-01 01:00:00.000036000", "2022-06-01 01:00:00.036000000"
21,2, "01:09:00", "01:09:00", "2022-06-01", "2022-06-01", "2022-06-01 01:09:00", "2022-06-01 01:09:00", "2022-06-01 01:09:00.000", "2022-06-01 01:09:00.000000", "2022-06-01 01:09:00.000000000", "2022-06-01 01:00:00.040", "2022-06-01 01:00:00.000040", "2022-06-01 01:00:00.040000", "2022-06-01 01:00:00.000000040", "2022-06-01 01:00:00.000040000", "2022-06-01 01:00:00.040000000"
